GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
803633,0.812849,0.187151,0.0,0.0,0.187151,0.0,0.187151,0.0,0.187151,0.0,0.0,0.187151,0.0,0.065065,0.934935,0.778867848,0.033981152,0.0,0.0,0.065065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
384103,0.283823,0.715235,0.000942,0.030297355,0.684937645,0.040692146,0.6442455,0.12517441,0.559763236,0.0,0.15015477,0.49018453,0.04459903,0.820734,0.179266,0.07095575,0.21286725,0.0,0.218916842,0.054934189,0.300908169,0.218916842,0.0,0.027057138,0.0,0.0,0.0,0.030297355,0.028783605,0.088460755,0.007930049,0.007768574,0.015662448,0.023556322,0.007768574,0.0,0.070418491,Irregular
211774,0.133377,0.859904,0.00672,0.019451888,0.840452112,0.036968127,0.803483985,0.582700577,0.257751534,0.0,0.59486276,0.168366931,0.077222421,0.077732,0.922268,0.0,0.121328655,0.012048345,0.0,0.051847244,0.0,0.0,0.025884756,0.0,0.0,0.0,0.0,0.019451888,0.502886331,0.060875895,0.018938351,0.0,0.129280864,0.082639179,0.0,0.0,0.370781118,Spiral
652822,0.832809,0.13569,0.031501,0.0,0.13569,0.0,0.13569,0.0,0.13569,0.13569,0.0,0.0,0.0,0.0,1.0,0.0,0.705929716,0.126879284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
659350,0.862253,0.088014,0.049733,0.0,0.088014,0.0,0.088014,0.0,0.088014,0.0,0.0,0.088014,0.0,0.0,1.0,0.320758116,0.541494884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
400026,0.201887,0.798113,0.0,0.0,0.798113,0.0,0.798113,0.139182926,0.658930074,0.0,0.04598328,0.695456513,0.056673206,0.95186,0.04814,0.031300964,0.164717584,0.005868653,0.0,0.024734082,0.024734082,0.0,0.116055531,0.786335353,0.0,0.0,0.0,0.0,0.139182926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139182926,Irregular
207866,0.82123,0.165981,0.012789,0.0,0.165981,0.0,0.165981,0.0,0.165981,0.0,0.165981,0.0,0.0,0.292392,0.707608,0.248567433,0.572662567,0.0,0.033883555,0.0,0.103403261,0.103403261,0.051701631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
365529,0.0,0.999,0.001,0.047952,0.951048,0.478807018,0.472240982,0.927326961,0.023721039,0.031510122,0.731217059,0.188320819,0.0,0.639678,0.360322,0.0,0.0,0.0,0.02558712,0.0,0.15352272,0.30704544,0.05117424,0.10234848,0.0,0.023976,0.0,0.023976,0.025965155,0.102933293,0.798428513,0.025965155,0.875396651,0.025965155,0.0,0.0,0.0,Spiral
831557,0.806137,0.193863,0.0,0.193863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116988,0.883012,0.0,0.806137,0.0,0.0,0.0,0.078030996,0.038957004,0.0,0.0,0.0,0.0,0.0,0.193863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
160901,0.026683,0.971993,0.001324,0.0,0.971993,0.238514446,0.733478554,0.915964408,0.056028592,0.099131622,0.623120412,0.191375702,0.058365264,0.23948,0.76052,0.0,0.026683,0.0,0.0,0.0,0.143688,0.095792,0.0,0.0,0.0,0.0,0.0,0.0,0.443752697,0.441955575,0.030256136,0.0,0.426746901,0.085419177,0.161683289,0.0,0.24211504,Spiral
429592,0.163817,0.81316,0.023022,0.036488929,0.776671071,0.215390305,0.561280766,0.587859227,0.188811844,0.101154417,0.373776836,0.236904094,0.064835724,0.37422,0.62578,0.019352849,0.134104692,0.010359459,0.0,0.03109132,0.062557235,0.218388804,0.03109132,0.03109132,0.0,0.036488929,0.0,0.0,0.242329094,0.294160054,0.051369491,0.129420148,0.211277194,0.0,0.0,0.0,0.247161297,Spiral
312506,0.805258,0.160882,0.03386,0.107308294,0.053573706,0.0,0.053573706,0.0,0.053573706,0.0,0.0,0.053573706,0.0,0.082957,0.917043,0.213706615,0.591551385,0.0,0.0,0.023062046,0.0,0.029947477,0.029947477,0.0,0.0,0.107308294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
