GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
832376,0.832992,0.080302,0.086706,0.0,0.080302,0.0,0.080302,0.077146613,0.003155387,0.0,0.0,0.080302,0.0,0.051997,0.948003,0.0,0.711898287,0.121093713,0.0,0.0,0.0,0.0,0.0259985,0.0259985,0.0,0.0,0.0,0.0,0.0,0.077146613,0.0,0.0,0.0,0.0,0.0,0.0,0.077146613,Elliptical
424695,0.815009,0.135248,0.049743,0.0,0.135248,0.0,0.135248,0.0,0.135248,0.0,0.0,0.135248,0.0,0.127633,0.872367,0.529170674,0.285838326,0.0,0.0,0.0638165,0.0,0.03190825,0.03190825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
743419,0.033,0.931,0.036,0.0,0.931,0.133133,0.797867,0.931,0.0,0.066167101,0.798665798,0.066167101,0.0,0.31,0.69,0.0,0.033,0.0,0.0,0.06888882,0.06888882,0.03444441,0.10333323,0.03444441,0.0,0.0,0.0,0.0,0.199433234,0.532133532,0.199433234,0.033482484,0.830552548,0.033482484,0.0,0.0,0.033482484,Spiral
196431,0.314841,0.653271,0.031888,0.329690195,0.323580805,0.0,0.323580805,0.0,0.323580805,0.0,0.109016638,0.133992546,0.08057162,0.92157,0.07843,0.075520596,0.239320404,0.0,0.0,0.0,0.135155613,0.100449287,0.174036651,0.511928449,0.0,0.197814117,0.131876078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
660511,0.804,0.073,0.123,0.0,0.073,0.0,0.073,0.0,0.073,0.048691,0.024309,0.0,0.0,0.168,0.832,0.488028,0.291852,0.02412,0.001849848,0.0,0.0,0.083074992,0.083074992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
799119,0.812592,0.12968,0.057728,0.0,0.12968,0.0,0.12968,0.0,0.12968,0.0,0.0,0.12968,0.0,0.062566,0.937434,0.71397421,0.09861779,0.0,0.0,0.0,0.031283,0.0,0.031283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
125770,0.055516,0.944484,0.0,0.0,0.944484,0.107355718,0.837128282,0.944484,0.0,0.106051386,0.685860669,0.031819666,0.120752279,0.142446,0.857554,0.0,0.055516,0.0,0.0,0.0,0.1139568,0.0,0.0,0.0284892,0.0,0.0,0.0,0.0,0.503759431,0.407118884,0.033605685,0.251585037,0.524726976,0.096022855,0.0,0.0,0.072149133,Spiral
396097,0.15696,0.84304,0.0,0.156798696,0.686241304,0.056809114,0.62943219,0.633681397,0.052559908,0.021334556,0.486193043,0.178713705,0.0,0.093615,0.906385,0.0,0.049786456,0.107173544,0.02340375,0.0,0.0,0.02340375,0.0468075,0.0,0.0,0.125438957,0.0,0.031359739,0.070789816,0.131097908,0.431793672,0.0,0.574429651,0.0,0.0,0.0,0.059251745,Spiral
228556,0.005241,0.994541,0.000218,0.402256031,0.592284969,0.056695294,0.535589675,0.544009006,0.048275963,0.0,0.253538834,0.338746135,0.0,0.838315,0.161685,0.00073,0.0,0.00451096,0.02011956,0.0,0.03688586,0.0,0.297601825,0.483707755,0.0,0.19474743,0.098312983,0.10919602,0.134207022,0.409801984,0.0,0.0,0.3462601,0.10197612,0.0,0.0,0.095772785,Spiral
482576,0.808863,0.191137,0.0,0.007431215,0.183705785,0.0,0.183705785,0.134432586,0.049273198,0.0,0.120086267,0.0,0.063619518,0.725145,0.274855,0.130395995,0.678467005,0.0,0.060231269,0.0,0.031929585,0.030478569,0.162198983,0.440305869,0.0,0.007431215,0.0,0.0,0.134432586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134432586,Elliptical
176583,0.00667,0.990576,0.002754,0.015048831,0.975527169,0.298887867,0.676639302,0.94849336,0.027033809,0.055304586,0.529007898,0.334508266,0.056706419,0.897452,0.102548,0.0,0.00667,0.0,0.0,0.0,0.143697322,0.21581477,0.040619575,0.497320333,0.0,0.015048831,0.0,0.0,0.0,0.087548783,0.860944578,0.0,0.558577225,0.338185308,0.0,0.0,0.051730828,Spiral
766720,0.227999,0.757637,0.014364,0.044178571,0.713458429,0.0,0.713458429,0.143700516,0.569757913,0.043488145,0.242134235,0.38881344,0.039021895,0.971618,0.028382,0.010830408,0.217168592,0.0,0.0,0.0,0.10785057,0.458606611,0.107287031,0.29787476,0.0,0.044178571,0.0,0.0,0.105199124,0.0,0.038501392,0.071570042,0.072130474,0.0,0.0,0.0,0.0,Irregular
838183,0.014085,0.983366,0.002549,0.0,0.983366,0.158710356,0.824655644,0.983366,0.0,0.200031395,0.337276837,0.348312171,0.09774658,0.150223,0.849777,0.004067368,0.010017632,0.0,0.0,0.0,0.0751115,0.03755575,0.0,0.03755575,0.0,0.0,0.0,0.0,0.369362103,0.535960038,0.078043859,0.0,0.408883583,0.480072398,0.0,0.0,0.09441002,Spiral
183053,0.007738,0.992262,0.0,0.0,0.992262,0.896543446,0.095718554,0.955900559,0.036361441,0.0,0.216400435,0.750523163,0.02533741,0.148112,0.851888,0.003061826,0.004676174,0.0,0.0592448,0.0,0.0592448,0.0,0.0296224,0.0,0.0,0.0,0.0,0.0,0.315395566,0.585043643,0.05546135,0.0,0.923264202,0.0,0.0,0.0,0.032636357,Spiral
585998,0.091396,0.908604,0.0,0.0,0.908604,0.476508282,0.432095718,0.757574026,0.151029974,0.0,0.208522801,0.617269213,0.082811986,0.079756,0.920244,0.023689935,0.067706065,0.0,0.059817,0.019939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218044956,0.442041414,0.097488414,0.029624175,0.699816582,0.0,0.0,0.0,0.028134027,Spiral
325342,0.852,0.073,0.075,0.0,0.073,0.0,0.073,0.0,0.073,0.0,0.024309,0.048691,0.0,0.132,0.868,0.267528,0.535908,0.048564,0.0,0.0,0.0,0.0,0.1056,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
212239,0.019542,0.980458,0.0,0.017289396,0.963168604,0.12890567,0.834262934,0.929183199,0.033985404,0.228230506,0.370284391,0.296683862,0.067968882,0.211384,0.788616,0.005657468,0.013884532,0.0,0.028114072,0.0,0.026211616,0.10463508,0.052423232,0.0,0.0,0.017289396,0.0,0.0,0.315801494,0.445435559,0.167946147,0.099491362,0.786817466,0.0428753,0.0,0.0,0.0,Spiral
465634,0.145314,0.830339,0.024347,0.0,0.830339,0.369037526,0.461301474,0.096706262,0.733632738,0.574299818,0.256039182,0.0,0.0,0.795392,0.204608,0.096924438,0.048389562,0.0,0.294589335,0.0,0.058917867,0.176753601,0.088376801,0.117835734,0.058917867,0.0,0.0,0.0,0.052339557,0.024386321,0.019980384,0.0,0.045801343,0.0,0.0,0.0,0.050904919,Irregular
231232,0.0,1.0,0.0,0.026,0.974,0.210384,0.763616,0.974,0.0,0.052596,0.816212,0.105192,0.0,0.684,0.316,0.0,0.0,0.0,0.026017992,0.0,0.316324008,0.131459328,0.052720668,0.131459328,0.026017992,0.026,0.0,0.0,0.078894,0.500636,0.39447,0.0,0.684722,0.184086,0.0,0.026298,0.078894,Spiral
108692,0.872665,0.127335,0.0,0.0,0.127335,0.0,0.127335,0.081303525,0.046031475,0.0,0.092613674,0.034721326,0.0,0.568887,0.431113,0.348956917,0.523708083,0.0,0.0,0.027279269,0.027279269,0.0,0.351789481,0.16253898,0.0,0.0,0.0,0.0,0.081303525,0.0,0.0,0.0,0.0,0.0,0.0,0.081303525,0.0,Elliptical
344680,0.875541,0.025927,0.098532,0.0,0.025927,0.0,0.025927,0.025927,0.0,0.0,0.0,0.025927,0.0,0.292482,0.707518,0.714662968,0.160878032,0.0,0.0,0.064931004,0.0,0.0,0.162619992,0.064931004,0.0,0.0,0.0,0.0,0.0,0.0,0.025927,0.0,0.0,0.025927,0.0,0.0,0.0,Elliptical
